A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,226,0.014588548,5.420534999,0.75731945,Q4,D8
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,34.2,0.002085941,3.532225644,0.32921275,Q2,D4
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,63.9,0.004021955,4.157319361,0.54847103,Q3,D6
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,17.2,0.000977785,2.844909384,0.10735198,Q1,D2
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,35.6,0.002177201,3.572345638,0.34677944,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,229,0.014784105,5.433722004,0.7579701,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,68.8,0.004341364,4.231203745,0.56018215,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,7221.4,0.470588235,8.884804119,0.9817827,Q4,D10
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,759.2,0.049345536,6.632265247,0.8672739,Q4,D9
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,17.4,0.000990822,2.856470206,0.11125569,Q1,D2
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,2467,0.160669587,7.810758117,0.9414444,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,488.3,0.031686744,6.190929971,0.82628495,Q4,D9
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,110.5,0.007059606,4.705015521,0.6603774,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,11798.2,0.768929912,9.375702256,0.99544567,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,1975.1,0.128604766,7.588374309,0.92713076,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,1584.5,0.103143252,7.368024179,0.9108653,Q4,D10
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,63.5,0.00399588,4.151039906,0.5471698,Q3,D6
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,16.8,0.00095171,2.821378886,0.10409889,Q1,D2
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,5317.5,0.346481279,8.578758547,0.9707222,Q4,D10
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,54.4,0.003402691,3.996364154,0.49967468,Q2,D5
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,29.3,0.001766531,3.377587516,0.2693559,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,2489.6,0.162142783,7.819877334,0.9433962,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,40.1,0.002470536,3.691376334,0.39817828,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,31.3,0.001896902,3.443618098,0.29342875,Q2,D3
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,24.2,0.001434084,3.186352633,0.187378,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,44.6,0.002763872,3.797733859,0.4391672,Q2,D5
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,25.8,0.001538381,3.250374492,0.21275212,Q1,D3
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,44.4,0.002750834,3.793239469,0.43721536,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,31.5,0.00190994,3.449987546,0.30123618,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,37.4,0.002294535,3.621670704,0.3669486,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,14.8,0.000821339,2.694627181,0.08392973,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,243.1,0.015703223,5.493472881,0.76447624,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,605.4,0.039319983,6.405889397,0.8477554,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,1069.7,0.06958568,6.975133514,0.8887443,Q4,D9
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,893.9,0.058126043,6.795593912,0.8783344,Q4,D9
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,431.9,0.028010273,6.06819408,0.81587505,Q4,D9
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,62,0.003898102,4.127134385,0.5393624,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,2467.7,0.160715217,7.811041822,0.942095,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,150,15,1,110.5,0.007059606,4.705015521,0.66102797,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,31.4,0.001903421,3.446807893,0.29603124,Q2,D3
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,42.9,0.002653056,3.758871826,0.42160052,Q2,D5
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,22.9,0.001349343,3.131136911,0.17761874,Q1,D2
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,256.2,0.016557155,5.545958389,0.77098244,Q4,D8
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,26.7,0.001597048,3.284663565,0.2264151,Q1,D3
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,59.6,0.003741656,4.087655574,0.52569944,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,70,0.004419587,4.248495242,0.5679896,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,20,0,1,31.5,0.00190994,3.449987546,0.29733247,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,25.9,0.0015449,3.254242969,0.21405335,Q1,D3
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,29.3,0.001766531,3.377587516,0.26805466,Q2,D3
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,5.6,0.000221631,1.722766598,0.007807417,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,52.7,0.003291875,3.964615456,0.48405987,Q2,D5
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,9.8,0.000495411,2.282382386,0.03448276,Q1,D1
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,28.9,0.001740457,3.363841595,0.2582954,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,27.2,0.001629641,3.303216973,0.23487313,Q1,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,20,0,1,69,0.004354401,4.234106505,0.5614834,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,25.9,0.0015449,3.254242969,0.21470396,Q1,D3
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,34.3,0.002092459,3.535145354,0.3311646,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,7.5,0.000345484,2.014903021,0.022771632,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,133.8,0.008578431,4.896346148,0.691607,Q3,D7
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,8.5,0.00041067,2.140066163,0.029928433,Q1,D1
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,36,0.002203275,3.583518938,0.35068315,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,18.8,0.001082082,2.93385687,0.12817176,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,20,0,1,29.1,0.001753494,3.370738174,0.26350033,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,668.2,0.043413642,6.50458753,0.8562134,Q4,D9
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,6.7,0.000293335,1.902107526,0.014964216,Q1,D1
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,27.4,0.001642678,3.310543013,0.2374756,Q1,D3
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,816.7,0.053093711,6.70527183,0.87247884,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,152.8,0.009816959,5.029129877,0.71437865,Q3,D8
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,61,0.003832916,4.110873864,0.53025377,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,2975.9,0.193842564,7.998301793,0.9492518,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,20,0,1,35.5,0.002170682,3.569532696,0.34352636,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,26.9,0.001610086,3.292126287,0.23162004,Q1,D3
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,6.7,0.000293335,1.902107526,0.014313598,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,42.6,0.0026335,3.751854253,0.41834742,Q2,D5
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,68.1,0.004295734,4.220977213,0.5575797,Q3,D6
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,27.4,0.001642678,3.310543013,0.23812622,Q1,D3
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,56.8,0.003559136,4.039536326,0.51528955,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,25.5,0.001518826,3.238678452,0.20819779,Q1,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,20,0,1,19,0.001095119,2.944438979,0.13142486,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,16,0.000899562,2.772588722,0.0969421,Q1,D1
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,2.2,0,0.78845736,0.000650618,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,29.7,0.001792605,3.391147046,0.2732596,Q2,D3
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,49.8,0.003102837,3.908014984,0.46779442,Q2,D5
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,37.6,0.002307572,3.62700405,0.36890045,Q2,D4
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,72.5,0.004582551,4.283586562,0.575797,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,31.1,0.001883865,3.437207819,0.29017568,Q2,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,20,0,1,18.8,0.001082082,2.93385687,0.12882239,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,1744.8,0.113592511,7.464395215,0.9193234,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,55.9,0.003500469,4.02356438,0.51008457,Q3,D6
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,10.8,0.000560597,2.379546134,0.04098894,Q1,D1
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,112.8,0.007209533,4.725616339,0.6642811,Q3,D7
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,73.6,0.004654255,4.298645026,0.5797007,Q3,D6
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,16.3,0.000919118,2.791165108,0.09824333,Q1,D1
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,2116.1,0.137795943,7.657330051,0.93428755,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,20,0,1,27,0.001616604,3.295836866,0.23227066,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,410.6,0.026621819,6.017619505,0.81197137,Q4,D9
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,30.2,0.001825198,3.407841924,0.281067,Q2,D3
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,23.4,0.001381936,3.152736022,0.18087183,Q1,D2
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,71,0.004484773,4.262679877,0.5712427,Q3,D6
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,13.6,0.000743116,2.610069793,0.06896552,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,31.5,0.00190994,3.449987546,0.2992843,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,323.6,0.020950668,5.779508185,0.7885491,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,20,0,1,21,0.00122549,3.044522438,0.15614834,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,43.2,0.002672612,3.765840495,0.42420298,Q2,D5
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,19,0.001095119,2.944438979,0.129473,Q1,D2
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,13.3,0.000723561,2.587764035,0.06571243,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,1664.2,0.108338548,7.417099806,0.91541964,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,30.9,0.001870828,3.430756184,0.28887442,Q2,D3
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,18.2,0.00104297,2.901421594,0.120364346,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,203.9,0.013147945,5.317629678,0.74040335,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,20,0,1,31.9,0.001936014,3.46260601,0.31099546,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,53.9,0.003370098,3.987130478,0.495771,Q2,D5
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,11,0.000573634,2.397895273,0.042940795,Q1,D1
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,16.7,0.000945192,2.815408719,0.10279766,Q1,D2
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,347.5,0.022508605,5.850764665,0.79635656,Q4,D8
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,34.2,0.002085941,3.532225644,0.32791153,Q2,D4
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,14,0.000769191,2.63905733,0.07351984,Q1,D1
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,41,0.002529203,3.713572067,0.40533507,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,20,0,1,24.3,0.001440603,3.19047635,0.18998048,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,15.1,0.000840895,2.714694744,0.08848406,Q1,D1
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,17.1,0.000971266,2.839078464,0.106050745,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,15.9,0.000893043,2.766319109,0.09499024,Q1,D1
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,13.8,0.000756154,2.624668592,0.07026675,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,44,0.00272476,3.784189634,0.43396226,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,33.3,0.002027274,3.505557397,0.3207547,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,37.8,0.002320609,3.632309103,0.37215355,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,20,0,1,15.5,0.000866969,2.740840024,0.09108653,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,287.8,0.018617021,5.662265794,0.7800911,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,981.8,0.063855861,6.889387622,0.8835394,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,339.6,0.021993638,5.827768454,0.7918022,Q4,D8
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,1968,0.128141948,7.584773078,0.9264802,Q4,D10
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,126.9,0.00812865,4.843399375,0.6805465,Q3,D7
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,125.7,0.008050428,4.833898116,0.6792453,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,844.8,0.054925428,6.739099913,0.8750813,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,206.6,0.013323947,5.330784557,0.74170464,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,4415,0.287651231,8.392763113,0.9635654,Q4,D10
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,906,0.058914789,6.809039306,0.87898505,Q4,D9
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,458.9,0.029770286,6.128832321,0.8204294,Q4,D9
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,2947.3,0.191978254,7.988644776,0.9486012,Q4,D10
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,1807.1,0.117653577,7.499478629,0.9212752,Q4,D10
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,81.8,0.005188778,4.404277244,0.6044242,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,4214.8,0.274601064,8.34635742,0.96161354,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,2620.4,0.170669065,7.871082257,0.9453481,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,355.7,0.023043127,5.874087679,0.80026025,Q4,D9
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,36.7,0.002248905,3.602776755,0.35849056,Q2,D4
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,11.7,0.000619264,2.459588842,0.052700065,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,1736.2,0.113031915,7.459454096,0.91867274,Q4,D10
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,53.5,0.003344024,3.979681654,0.49121666,Q2,D5
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,29.7,0.001792605,3.391147046,0.27456084,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,579.6,0.037638194,6.36233821,0.8451529,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,56.2,0.003520025,4.028916757,0.51203644,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,453.5,0.029418283,6.11699527,0.8178269,Q4,D9
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,74.6,0.004719441,4.312140507,0.58425504,Q3,D6
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,11.4,0.000599708,2.433613355,0.048145737,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,4490.4,0.292566229,8.409697064,0.964216,Q4,D10
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,161.3,0.010371037,5.083265985,0.71763176,Q3,D8
